Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1718.1538534329852,FDW58,OUT049
1343.1985024501835,FDW14,OUT017
593.7943722235998,NCN55,OUT010
2554.1792319677666,FDQ58,OUT017
6126.549863566537,FDY38,OUT027
1876.9156976821562,FDH56,OUT046
708.8301252890852,FDL48,OUT018
2167.7600137871173,FDC48,OUT027
1496.5126078216092,FDN33,OUT045
3111.1953373629317,FDA36,OUT017
1942.8483946451843,FDT44,OUT017
1297.5130816740377,FDQ56,OUT045
635.2774269824733,NCC54,OUT019
2190.7818015920366,FDU11,OUT049
816.6628919819711,DRL59,OUT013
2490.942128826033,FDM24,OUT049
2928.9764078957223,FDI57,OUT045
2824.679450277818,DRC12,OUT018
2742.919004948339,NCM42,OUT027
526.7747509378323,FDA46,OUT010
2860.330480873816,FDA31,OUT013
3763.0475576664453,NCJ31,OUT035
790.8918134182061,FDG52,OUT046
391.39225093106586,NCL19,OUT019
2998.20857964024,FDS10,OUT035
567.1279306159515,FDX22,OUT010
818.5574996099748,NCF19,OUT035
2532.504974956904,NCE06,OUT046
3734.3695102462348,DRC27,OUT046
2036.5067117172114,FDE21,OUT035
16.285414624649572,NCR42,OUT019
2858.8019669121304,FDX51,OUT018
595.7814943478814,NCR06,OUT018
5767.449255893601,FDU31,OUT027
2607.7337227431813,FDU59,OUT017
5572.098506944692,FDR03,OUT027
2229.264820705592,FDS49,OUT027
354.65995504975194,FDD48,OUT010
3169.6425598648857,NCF18,OUT017
2734.9231553617283,NCD43,OUT027
1670.1236248271923,NCD54,OUT018
349.47094171469377,FDY19,OUT010
2900.1517317286884,NCY54,OUT017
2140.6128357560156,NCL19,OUT018
515.8971039111314,FDP23,OUT010
1825.5705567382954,FDC26,OUT013
17.458442437333282,FDR14,OUT010
3280.6117587056806,NCS41,OUT035
4016.4314800795196,FDF41,OUT035
2007.3843483749663,FDU34,OUT046
887.0197127426609,DRH11,OUT046
1672.7330320844992,FDM03,OUT013
3105.5484176241694,FDS31,OUT017
2063.7564643229884,FDJ20,OUT017
5324.249381134481,FDV44,OUT027
3143.6505388650294,FDG02,OUT049
2985.608220725541,FDA09,OUT013
678.8647599190147,FDT04,OUT013
664.7245036115287,FDL58,OUT019
1313.4472871224275,FDE52,OUT045
2596.393431691221,FDW12,OUT035
3640.7505251706275,FDL51,OUT017
3001.2962701879137,NCY42,OUT027
1343.9326746275792,FDR07,OUT017
2373.7670016230095,FDN40,OUT045
2516.9285484793354,FDB35,OUT027
2685.8696562727364,FDA22,OUT017
3953.171436667001,NCL06,OUT046
3015.862885647924,FDI35,OUT013
3538.6692778720294,NCW42,OUT045
3124.3899347673428,NCX06,OUT049
2771.970272023979,FDC37,OUT027
1691.2927432359093,FDZ14,OUT018
4024.741584626763,DRG49,OUT049
3604.3242176877,NCG06,OUT045
2752.5793611506256,DRC36,OUT045
314.05877329751866,FDV21,OUT019
2432.6582163984663,FDB53,OUT046
651.62394178492,DRP47,OUT019
2469.6126803882744,FDA14,OUT013
2603.3983530302926,DRC24,OUT035
1509.9280753462326,FDW21,OUT018
1553.2555213945104,NCH29,OUT046
3202.896129895856,FDU58,OUT013
2984.2288303606897,FDY27,OUT017
1783.3893277224074,FDV56,OUT035
3764.2582518375903,FDT59,OUT046
3502.1338334342854,FDB23,OUT046
784.5583418566177,FDR49,OUT045
632.724986385118,FDB03,OUT010
2566.5479470604914,FDN39,OUT045
5962.425627946522,FDX02,OUT027
2706.246802990806,FDQ16,OUT027
1278.3716482549412,FDU35,OUT018
2073.5628247235454,NCT29,OUT013
832.6123037681972,FDZ27,OUT046
2184.1496348886835,FDN57,OUT017
2130.928404893551,FDA03,OUT018
2998.587033477046,FDZ36,OUT045
1250.3203232907097,NCU05,OUT013
2136.531471622412,FDT39,OUT018
1557.6353960161646,FDK60,OUT017
2855.8231401352255,FDZ25,OUT017
2085.332615345331,FDG12,OUT046
508.8650795813514,DRB01,OUT019
6019.808875411606,NCC43,OUT027
551.7427704105049,FDX13,OUT019
879.3319851605437,FDM22,OUT049
1388.8811703311276,FDJ03,OUT027
3636.08050105718,FDU14,OUT018
403.22984026697293,FDB33,OUT010
3106.1054711414204,FDP27,OUT046
300.2241100880812,FDO38,OUT010
6071.102547227429,FDE28,OUT027
1546.1747556962016,FDO27,OUT035
2713.92223983865,DRL23,OUT027
899.8240455874233,FDS28,OUT046
1515.763517665139,FDX24,OUT013
1582.0515010085787,FDZ02,OUT035
1821.639407498077,FDL46,OUT045
4830.379853402194,FDS60,OUT027
601.8430172597458,NCO06,OUT017
1275.5495315957573,FDO16,OUT035
1318.3389338935076,FDC60,OUT049
3248.3437135576173,FDA48,OUT018
4772.151626778393,FDZ36,OUT027
1931.2500070967924,FDK27,OUT045
570.752953692367,FDW23,OUT018
1550.8715440896715,FDM14,OUT018
1678.9638778363449,FDM14,OUT013
2703.477770077661,FDW60,OUT018
1951.0135443130941,FDE21,OUT013
1673.5426629750868,NCM42,OUT035
303.20167465417626,FDY59,OUT010
1321.377789321109,DRI49,OUT049
357.50191193657434,FDT28,OUT019
605.0015109230678,FDQ22,OUT018
1350.026292178219,FDR60,OUT049
306.1806535050875,FDC50,OUT019
2443.1491722232026,FDV24,OUT013
503.1407119720221,DRF48,OUT010
654.4978667062012,FDQ47,OUT046
1544.8310631714023,DRN36,OUT049
2159.0559921276626,NCY06,OUT035
1427.2774160268561,FDE52,OUT035
1942.0525380997792,NCB54,OUT045
2567.2275551801526,NCF31,OUT035
5304.529240459627,FDJ08,OUT027
1713.9852635106568,NCC07,OUT017
1615.6672494866145,NCD19,OUT027
1867.429992634534,FDL46,OUT049
3757.57262802431,FDM20,OUT045
422.63414073092474,NCI06,OUT010
